,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
53,How many winning drivers in the kraco twin 125 (r2) race were there?,select count winning driver from table where name = kraco twin 125 ( r2 ) ,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,What are the races that johnny rutherford has won?,select name from table where winning driver = johnny rutherford,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,How many fastest laps were there for a rd that equals 10?,select count fastest lap from table where rd = 10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,What is the license award date for North East England?,select licence award date from table where region = north east england,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
57,What is the percentage of growth in 2000-2008 in ethiopia?,select % growth ( 2000–2008 ) from table where nation = ethiopia,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Name the total number of percentage growth 2000-2008 of uganda?,select count % growth ( 2000–2008 ) from table where nation = uganda,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
59,What is the maximum percentage grown 2000-2008 in burundi,select max % growth ( 2000–2008 ) from table where nation = burundi,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,Provide me with the names of all the villages (German) that has 76.3% of Slovenes in 1951.,select village ( german ) from table where percent of slovenes 1951 = 76.3%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,Give me the minimum number of people in 1991 with 92.5% of Slovenes in 1991.,select min number of people 1991 from table where percent of slovenes 1991 = 92.5%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele srednji kot. ,select village ( german ) from table where village ( slovenian )  = sele srednji kot,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele borovnica.,select village ( german ) from table where village ( slovenian )  = sele borovnica,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,Provide me with the name of the village (German) where there is 96.9% Slovenes in 1951. ,select village ( german ) from table where percent of slovenes 1951 = 96.9%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Provide with the names of the village (German) that is part of village (Slovenian) with sele srednji kot.,select village ( german ) from table where village ( slovenian )  = sele srednji kot,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,What was the score of the game on November 12?,select score from table where date = november 12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,Who had high assists when they played against San Antonio?,select high assists from table where team = san antonio,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,Who scored the most points in game 4?,select high points from table where game = 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,Where was the game on November 20?,select location attendance from table where date = november 20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,The canadian airdate of 11 february 2008 applied to what series number?,select count no. in series from table where canadian airdate = 11 february 2008,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71,The U.S. airdate of 4 april 2008 had a production code of what?,select max production code from table where us airdate = 4 april 2008,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,"The episode titled ""don't stop believin'"" was what highest number of the season?","select max no. in season from table where title = ""don't stop believin'""",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,The U.S. airdate of 8 august 2008 also had canadian airdates of what?,select canadian airdate from table where us airdate = 8 august 2008,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,The canadian airdate of 17 march 2008 had how many numbers in the season?,select count no. in season from table where canadian airdate = 17 march 2008,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
75,"For the episode(s) aired in the U.S. on 4 april 2008, what were the names?",select title from table where us airdate = 4 april 2008,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,"Who directed the episode ""Great Sexpectations (2)""?","select director from table where title = ""great sexpectations ( 2 ) """,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,Which player from the 2004 CFL draft attended Wilfrid Laurier?,select player from table where college = wilfrid laurier,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,What position does Christian Leibl-Cote play?,select position from table where player = christian leibl-cote,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,What is the pick number for Northwestern college?,select max pick # from table where college = northwestern,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
80,How many foreigners in percentage terms had a population of 4.911?,select count foreign nationals in % from table where population = 4.911,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
81,What is the number of the city district of stadtteil where foreigners are 5.162?,select count city district ( stadtteil ) from table where foreign nationals = 5.162,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
82,What is the city where the number is 47?,select city district ( stadtteil ) from table where no = 47,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Which leagues have Raiders as their mascot?,select league from table where mascot = raiders,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Which leagues is the Galena school in?,select league from table where school = galena,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,What city and state is the Lancers mascot located?,select location from table where mascot = lancers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,What city and state are the miners located in?,select location from table where mascot = miners,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,Which school has the Raiders as their mascot?,select school from table where mascot = raiders,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,"Where was the tournament dated nov 3, 2002?","select tournament from table where date = nov 3, 2002",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,"Where is the margin of victory dated mar 28, 2004?","select margin of victory from table where date = mar 28, 2004",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,"What is the to par dated may 4, 2003?","select to par from table where date = may 4, 2003",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,What date were the runner ups pat hurst juli inkster?,select date from table where runner ( s ) -up = pat hurst juli inkster,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,what's the total number of final epbeingode count with character being rick stetler,select count final episode count from table where character = rick stetler,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93,"what are all the actor where first episode is ""ambush""","select actor from table where first episode = ""ambush""",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,what's the character with fate being deceased: knife wound,select character from table where fate = deceased: knife wound,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,"what's the total number of final epbeingode count with first epbeingode being ""l.a.""","select count final episode count from table where first episode = ""l.a.""",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96,what's the actor with character being judge joseph ratner,select actor from table where character = judge joseph ratner,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,"what's the first epbeingode with final epbeingode being ""rio""","select first episode from table where final episode = ""rio""",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,Which team was the second semi finalist in 2007?,select semi-finalist #2 from table where year = 2007,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,How many teams were listed as runner up in 2005 and there the first semi finalist was Western Carolina?,select count runner-up from table where semi-finalist #1 = western carolina and year = 2005,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
100,List the scores of all games when Miami were listed as the first Semi finalist,select score from table where semi-finalist #1 = miami,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101,"When Embry-Riddle made it to the first semi finalist slot, list all the runners up.",select runner-up from table where semi-finalist #1 = embry-riddle,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,Where was the final game played in 2007,select location from table where year = 2007,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"Which round had Michael Schumacher in the pole position, David Coulthard with the fastest lap, and McLaren - Mercedes as the winning constructor?",select count round from table where pole position = michael schumacher and fastest lap = david coulthard and winning constructor = mclaren - mercedes,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
104,How many drivers won the Italian Grand Prix?,select count winning driver from table where grand prix = italian grand prix,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
105,What was the report of the Belgian Grand Prix?,select report from table where grand prix = belgian grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
106,Who had the fastest lap in the Belgian Grand Prix?,select fastest lap from table where grand prix = belgian grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,When was the date successor seated when the vacator was charles e. chamberlain (r)?,select date successor seated from table where vacator = charles e. chamberlain ( r ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,Who was the successor when the vacator was chester e. holifield (d)?,select successor from table where vacator = chester e. holifield ( d ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,When was the successor seated when the district was California 10th?,select date successor seated from table where district = california 10th,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,"Who was the vacator when the date successor seated was august 21, 1973?","select vacator from table where date successor seated = august 21, 1973",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111,"What was the district when the reason for change was died January 1, 1974?","select district from table where reason for change = died january 1, 1974",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112,"Which routes have  ""replaced by US 81"" listed in their remarks section?",select route name from table where remarks = replaced by us 81,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,"Which junctions have ""replaced by bsi-35"" listed in their remarks section?",select junctions from table where remarks = replaced by bsi-35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,"How many junctions have ""replaced by bsi-35"" listed in their remarks section?",select count junctions from table where remarks = replaced by bsi-35,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115,"What unit of length is being used for the route with ""replaced by us 81"" in their remarks section?",select length from table where remarks = replaced by us 81,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,"Which population areas have ""replaced by us 83"" listed in their remarks section?",select population area from table where remarks = replaced by us 83,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,"How many termini are there that have ""east west"" listed in their direction section, ""none"" listed in their junction section, and have a route name of ""sh 202""?",select count termini from table where direction = east west and junctions = none and route name = sh 202,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
118,Give me the kickoff time of the game that was aired on CBS against the St. Louis Cardinals. ,select kickoff [a ] from table where tv = cbs and opponent = st. louis cardinals,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,Find all the result(s) with the record of 2-13.,select result from table where record = 2-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,What is the vault score for the total of 56.635?,select vault from table where total = 56.635,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,What is the total score when the score for floor exercise was 9.287?,select total from table where floor exercise = 9.287,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122, what's the margin where runner(s)-up is phil mickelson,select margin from table where runner ( s ) -up = phil mickelson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123, who is the runner(s)-up where 54 holes is tied for lead and margin is 5 strokes,select runner ( s ) -up from table where 54 holes = tied for lead and margin = 5 strokes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
124, what's the championship where 54 holes is 1 shot lead and runner(s)-up is chris dimarco,select championship from table where 54 holes = 1 shot lead and runner ( s ) -up = chris dimarco,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125,what is the minimum year where winning score is −8 (71-63-69-69=272),select min year from table where winning score = −8 ( 71-63-69-69 = 272 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
126, what's the championship where winning score is −12 (74-66-65-71=276),select championship from table where winning score = −12 ( 74-66-65-71 = 276 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127, what's the 54 holes where winning score is −19 (67-66-67-69=269),select 54 holes from table where winning score = −19 ( 67-66-67-69 = 269 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128," what's the title where original air date is january18,2009","select title from table where original air date = january18,2009",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129, what's the original air date where written by is iain morris & damon beesley,select original air date from table where written by = iain morris & damon beesley,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,Which Allied Force targetted Woensdrecht?,select allied forces from table where target = woensdrecht,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,What is the allied target code of the group that targetted ghent/sint-denijs-westrem?,select target code ( allied ) from table where target = ghent/sint-denijs-westrem,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,What is the date of entry for the UK Albums Top 75 chart?,select date of entry from table where chart = uk albums top 75,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,What was the total number of weeks on peak for the Ireland Albums Top 75 chart?,select count weeks on peak from table where chart = ireland albums top 75,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
134,What is the exit date for the Dutch Albums Top 100 Chart?,select date of exit from table where chart = dutch albums top 100,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,what is the total number of constancy where purity is falling,select count constancy from table where purity = falling,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
136, what's the permanence of the body where purity is rudra,select permanence of the body from table where purity = rudra,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137, what's the permanence of the body where purity is apprehension,select permanence of the body from table where purity = apprehension,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138, what's the permanence of the body where penance is the undifferenced,select permanence of the body from table where penance = the undifferenced,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139, what's the constancy where permanence of the body is meditation,select constancy from table where permanence of the body = meditation,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140, what's the permanence of the body where constancy is interestedness,select permanence of the body from table where constancy = interestedness,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,"What is the original air dates for the title ""firestorm""?","select original air date from table where title = ""firestorm""",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,What is the title of the episode with the production code 624?,select title from table where production code = 624,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,What is the original air date of the episode written by Karen Felix and Don Woodard?,select original air date from table where written by = karen felix and don woodard,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
144,what's the total number of species in the peruvian amazon with 8411 species in the world ,select count species in the peruvian amazon from table where species in the world = 8411,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
145,what's the minimum species in the peruvian amazon with taxonomy s fern ( pteridophyta ),select min species in the peruvian amazon from table where taxonomy = s fern ( pteridophyta ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
146,what's the species in the world with peruvian amazon vs. peru (percent)  of 63,select species in the world from table where peruvian amazon vs. peru ( percent )  = 63,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147,what's the minimum species in the peruvian amazon with species in peru of 1000,select min species in the peruvian amazon from table where species in peru = 1000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
148,what's the minimum species in the peruvian amazon with peru vs. world (percent) value of 7,select min species in the peruvian amazon from table where peru vs. world ( percent )  = 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
149,what's the maximum peru vs. world (percent) with 9672 species in the world ,select max peru vs. world ( percent ) from table where species in the world = 9672,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
150,What school did the forward whose number is 10 belong to?,select school/club team/country from table where no. ( s )  = 10 and position = forward,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
151,What is the height of the player who attended Hartford?,select height in ft. from table where school/club team/country = hartford,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
152,What years did the player from LaSalle play for the Rockets?,select years for rockets from table where school/club team/country = lasalle,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
153,What position is number 35 whose height is 6-6?,select position from table where height in ft. = 6-6 and no. ( s )  = 35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154,Which player who played for the Rockets for the years 1986-92?,select player from table where years for rockets = 1986-92,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,What is the number of the player who went to Southern University?,select no. ( s ) from table where school/club team/country = southern university,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156,"How tall is the player jones, major major jones?","select height in ft. from table where player = jones, major major jones",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,Who was sent to the third island in week 1?,select member from table where week sent to third island = 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158,What week was the member who arrived on the main island in week 6 sent to the third island?,select week sent to third island from table where week arrived on main island = 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159,How many members arrived on the main island in week 4?,select count member from table where week arrived on main island = 4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
160,What week did the member who's original tribe was shark and who was sent to the third island on week 14 arrive on the main island?,select week arrived on main island from table where original tribe = shark and week sent to third island = 14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
161,What is the number of sikhs in Japan?,select no. of sikhs from table where country = japan,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
162,What was the evening gown score when the swimsuit was 9.61?,select evening gown from table where swimsuit = 9.61,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,What is the swimsuit score when the interview was 9.74?,select swimsuit from table where interview = 9.74,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
