,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
32, what's the total w–l where player is boro jovanović category:articles with hcards,select total w–l from table where player = boro jovanović category:articles with hcards,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,what is the maximum ties played where player is josip palada category:articles with hcards,select max ties played from table where player = josip palada category:articles with hcards,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34,what is the total number of ties played where total w–l is 38–24,select count ties played from table where total w–l = 38–24,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,"What is the Frequency at the Market/Rank of Burlington - Plattsburgh , Vermont - New York /143?","select count frequency from table where market/rank = burlington - plattsburgh , vermont - new york /143",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36,"What is the Branding for Group Owner Qantam of Cape Cod, LLC?","select branding from table where group owner = qantam of cape cod, llc",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,What Branding does WRKO calls use?,select branding from table where calls = wrko,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,What is the Format for Branding of 1290 wkbk w281au 104.1?,select format from table where branding = 1290 wkbk w281au 104.1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
39,Which Market/Rank is associated with WCRN calls?,select market/rank from table where calls = wcrn,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,Which Frequency is used for WEGP calls?,select frequency from table where calls = wegp,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,What is the regulated retail price for the tariff code ff0 prs?,select bts retail price ( regulated ) from table where tariff code = ff0 prs,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,What is the premium associated with tariff code g9?,select approx premium from table where tariff code = g9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,How many tariff codes have a bts retail price of 2p/min or inclusive?,select count tariff code from table where bts retail price ( regulated )  = 2p/min or inclusive,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
44,How many tariff codes have a bts retail price of 2.553p/min?,select count tariff code from table where bts retail price ( regulated )  = 2.553p/min,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
45,"What prefixes are priced at pence per minute, fixed at all times with a premium of 3p/min?","select prefixes from table where scheme = pence per minute, fixed at all times and approx premium = 3p/min",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
46,What is the bts retail price (regulated) for tariff code g10?,select bts retail price ( regulated ) from table where tariff code = g10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,What is the tone for gen.sing. plague?,"select tone ( latvian notation: /~/ - level, /^/ - broken ) from table where translation = gen.sing. plague",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,What is the smallest possible radius?,select min radius ( r ☉ ) from table,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49,What are all the spectral types for star mismis24-# is 1sw?,select spectral type from table where star ( pismis24-# )  = 1sw,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,"If a radius is 10, what  is the lowest possible mass?",select min mass ( m ☉ ) from table where radius ( r ☉ )  = 10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,What percentage of seats were filled in 2006?,select seat factor from table where year = 2006,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,How many hours were flown in each of the years where more than 64379058.0 kilometers were flown?,select flying hours from table where aircraft kilometers > 64379058.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"Of the years that had exactly 17096 departures, what is the greatest number of aircraft kilometers flown?",select max aircraft kilometers from table where departures = 17096,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,Which winning team beat the New York Yankees?,select winning team from table where losing team = new york yankees,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,"What was the final score for the game that was contested on February 1, 2009?","select final score from table where date contested = february 1, 2009",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,What sport had a final score of 3-2?,select sport from table where final score = 3-2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,"Who was the winning team of the game that was contested on February 1, 2009?","select winning team from table where date contested = february 1, 2009",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,"Who was the losing team of the game that was contested on February 1, 2004?","select losing team from table where date contested = february 1, 2004",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,what's the minimum total with crop (kilotonnes) being s lupin,select min total from table where crop ( kilotonnes )  = s lupin,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60,what's the new south wales with crop (kilotonnes) being canola,select new south wales from table where crop ( kilotonnes )  = canola,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,what's the total number of south australia with victoria value of 2173,select count south australia from table where victoria = 2173,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
62,what's the minimum tasmania value,select min tasmania from table,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
63,what's the total number of tasmania with new south wales crop of 190 kilotonnes,select count tasmania from table where new south wales = 190,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,How many significant relationships list Will as a virtue?,select count significant relationship from table where virtues = will,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65,"Which examples ask the existential question ""Can I Love?""",select examples from table where existential question [ not in citation given ] = can i love?,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,How many countries got 796.7 points?,select count rank from table where points = 796.7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67,In what group stage were 177.2 points awarded?,select count group stage from table where points = 177.2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68,What is the lowest group to earn 886.6 points?,select min group stage from table where points = 886.6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69,How many countries earned 177.2 points?,select count member association from table where points = 177.2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,If % lunsford is 51.82% what is the % mcconnell in Letcher?,select % mcconnell from table where % lunsford = 51.82%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,"What country had the total 18,900 (r)?","select county from table where total = 18,900 ( r ) ",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72,When % mcconnell is 44.54% what are the total number of counties?,select count county from table where % mcconnell = 44.54%,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73,If % mcconnell is 47.17% what is the total number of mcconnell ?,select count mcconnell from table where % mcconnell = 47.17%,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74,What is the county of precints 515?,select county from table where precincts = 515,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
75,Which city has a capacity of 41903?,select city from table where capacity = 41903,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,What is the maximum capacity of the Otkrytie Arena stadium?,select max capacity from table where stadium = otkrytie arena,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,When did the stadium where Bursaspor is the tenant open?,select min opening from table where tenant = bursaspor,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
78,How many tenants are there in the city of Samsun?,select count tenant from table where city = samsun,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,"what's the original air date with title  ""hell""","select original air date from table where title = ""hell""",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,What is the percentage of the Shivalik Zone where the percentage of the Mid-Hill Zone is 10%?,select shivalik zone from table where mid-hill zone = 10%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,For mid-hill zone  what is the altitude?,select mid-hill zone from table where particulars and characteristics = altitude,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,What are the climatic conditions for the trance- n himalaya zone?,select trance- n himalaya zone from table where particulars and characteristics = climatic conditions,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,What is the percentage of the  trance- n himalaya zone that corresponds with the high hill zone is 25%?,select trance- n himalaya zone from table where high hill zone = 25%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,What is the state of Ted Stevens?,select state represented from table where name = ted stevens,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,What's the standard of the country who won its first title in 1992?,select max standard from table where first title = 1992,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
86,What's the smallest number of players?,select min players from table,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,"In what year was the last last title received, by any of the countries?",select max last title from table,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88,What religious groups made up 0.72% of the Indian population in 2001?,select religious group from table where population % 2001 = 0.72%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,What is the original air date for episode 15 of season 6?,select original air date from table where no. in season = 15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,"How many episodes in season 6 titles ""Poppin' Tags""?","select count no. in season from table where title = ""poppin' tags""",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,Which podiums did the Williams team have with a margin of defeat of 2?,select podiums from table where team = williams and margin of defeat = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,How many drivers on the williams team had a margin of defeat of 2?,select count driver from table where team = williams and margin of defeat = 2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
93,How many seasons was clay regazzoni the driver?,select count season from table where driver = clay regazzoni,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,Which margin of defeats had points of 30?,select margin of defeat from table where points = 30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,Which podiums did the alfa romeo team have?,select podiums from table where team = alfa romeo,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,What was the percent of slovenes 1951 for bach?,select percent of slovenes 1951 from table where village ( german )  = bach,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,What college's team is the Saskatchewan Roughriders?,select college from table where cfl team = saskatchewan roughriders,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,What position did Calvin Mccarty play?,select position from table where player = calvin mccarty,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,How many people were pick #30?,select count position from table where pick # = 30,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100,What college did Calvin McCarty play at?,select college from table where player = calvin mccarty,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,What college had a LB in the draft?,select college from table where position = lb,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,Who got high assists for the game played on February 9?,select high assists from table where date = february 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,Which lava domes erupted or had a growth episode during the Holocene period?,select name of lava dome from table where last eruption or growth episode = holocene,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104,What is the composition at Valles lava dome?,select composition from table where name of lava dome = valles lava dome,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,How many countries are the Tata Sabaya Lava domes located in?,select count country from table where name of lava dome = tata sabaya lava domes,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106,What countries have had eruptions of growth episodes in 1986?,select country from table where last eruption or growth episode = 1986,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
107,Who is the lyricist for the song with a length of 3:05?,select lyricist from table where length = 3:05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,What song has a length of 3:05?,select song from table where length = 3:05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,Which lyricist has a song with a length of 6:14?,select lyricist from table where length = 6:14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,What is the highest track number?,select max track # from table,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111,Which song has picturization by only vijay?,select song from table where picturization = vijay,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,For which singers was Alangudi Somu the lyricist?,select singers from table where lyricist = alangudi somu,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,What publishers were involved with product number SCUS-97265?,select publisher from table where product no. = scus-97265,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,What is the total number of James Bond 007: Everything or Nothing for each system?,select count system from table where title = james bond 007: everything or nothing,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
115,"How many products have the title ""Jak 3""?",select count product no. from table where title = jak 3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
116,Which James Bond 007: Agent Under Fire from Electronic Arts is compatible with 60 gb pal/80 gb NTSC PS3 (CECHC/CECHE)?,select compatible with 60gb pal/80gb ntsc ps3 ( cechc/ceche ) from table where publisher = electronic arts and title = james bond 007: agent under fire,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,What publishers produce product number SLUS-20265?,select publisher from table where product no. = slus-20265,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,How many titles have the product number SCUS-97330?,select count title from table where product no. = scus-97330,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119,What is  the status when livery is blue?,select status from table where livery = blue,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,What is the location when the status is in service as coaching stock?,select location from table where status = in service as coaching stock,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,What was the first season of the club who last won a title in 2012?,select first season from table where last title = 2012,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,What was the first season of the club that in 2012 was 2nd in Superettan?,select first season from table where position in 2012 = 2nd in superettan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,What was the first season for the club that in 2012 was 2nd in Superettan?,select first season from table where position in 2012 = 2nd in superettan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,"How many series are named ""Lockdown""?","select count series # from table where title = ""lockdown""",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,"Who directed the second episode of ""The Homecoming"" which was written by Tommy Thompson?",select directed by from table where written by = tommy thompson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,"What was the latest episode of ""House of Cards""?","select max episode # from table where title = ""house of cards""",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127,What percentage of The Bronx voters occured when Manhattan had 29.9% of voters?,select the bronx from table where manhattan = 29.9%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,What number of voters did the Bronx have when the total number was 2054?,select the bronx from table where total = 2054,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,What number of voters did Queens have when Staten Island had 295 voters?,select queens from table where richmond [staten is.] = 295,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,What was Staten Island when Brooklyn was 940?,select staten island from table where brooklyn = 940,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,"What was the total number in Manhattan when Staten Island was 12,658?","select count manhattan from table where staten island = 12,658",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
132,"What was the total in Brooklyn when Manhattan was 3,139?","select brooklyn from table where manhattan = 3,139",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,Who was the republican candidate in 2013 when Staten Island was 451?,select 2013 republican primary from table where staten island = 451,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,"What was the amount in Staten Island when The Bronx was 1,281?","select staten island from table where the bronx = 1,281",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,The candidate who received 133 votes in the Bronx won what percentage overall?,select % from table where the bronx = 133,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,Which candidate won 88 votes in Queens in 1921?,select 1921 from table where queens = 88,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,How many votes in Brooklyn were won by the candidate who won 321 votes in Manhattan?,select brooklyn from table where manhattan = 321,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,"The man who received 87,676 votes in Queens won what percentage of the total for the election?","select % from table where queens = 87,676",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,How many parties received 29.9% of the vote in Manhattan?,select count party from table where manhattan = 29.9%,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140,Name the most late 1943 with late 194 in slovenia,select max late 1943 from table where ! late 1941 = slovenia,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141,What is the least september 1943 when late 1943 is 78000,select min sept. 1943 from table where late 1943 = 78000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
142,What is the late 1941 when 1978 veteran membership is 20000,select ! late 1941 from table where 1978 veteran membership = 20000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,What was Eric Dickerson's longest run?,select count longest run from table where player = eric dickerson,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144,How many attempts did Charles White make?,select min attempts from table where player = charles white,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145,How many yards did the player with 87 attempts rush?,select yards from table where attempts = 87,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,What was the highest amount of people that attended the elgin city team?,select count highest from table where team = elgin city,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
147,The firs park stadium had the lowest average attendence of what?,select min average from table where stadium = firs park,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
148,What was the lowest highest attendance for the dumbarton team?,select min highest from table where team = dumbarton,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
149,The gayfield park stadium had a highest attendance of what?,select max highest from table where stadium = gayfield park,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150,The stenhousemuir team had how many highest attendances?,select count highest from table where team = stenhousemuir,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
151,what's the premiere with hk viewers of 2.09 million,select premiere from table where hk viewers = 2.09 million,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,what is the minimum rank,select min rank from table,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
153,What is the minimum capacity of Dundee United's stadium?,select min capacity from table where team = dundee united,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154,Which stadiums have a capacity of 51082?,select stadium from table where capacity = 51082,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,How many stadiums are there with a capacity of 7500?,select count stadium from table where capacity = 7500,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156,What is Pittodrie Stadium's maximum capacity?,select max capacity from table where stadium = pittodrie,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157,Which stadiums have an average attendance of 13840?,select stadium from table where average = 13840,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,What are the highest recorded attendance rates of the stadiums with an average attendance of 4752?,select highest from table where average = 4752,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,What is the highest number of ties?,select max ties from table,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160,"During the 2013 debut, what is the w-I(total) number?",select count w-l ( total ) from table where debut = 2013,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
161,What is the catalog number named callanetics: 10 years younger in 10 hours,select catalog number from table where title = callanetics: 10 years younger in 10 hours,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,"how many studios have the catalog number ""cal03 / 0091037137333""?",select count studio from table where catalog number = cal03 / 0091037137333,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
163,"what is the format of ""callanetics: 10 years younger in 10 hours""?",select format from table where title = callanetics: 10 years younger in 10 hours,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164,"What is the catalog number of the title called ""super callanetics""?",select catalog number from table where title = super callanetics,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,"how many titles have the name ""quick callanetics""?",select count catalog number from table where title = quick callanetics,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166,"Who creates the catalog with the number ""cal03 / 0091037137333""?",select studio from table where catalog number = cal03 / 0091037137333,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,What was the rating for the episode with 1.83 viewers (millions)?,select rating from table where viewers ( millions )  = 1.83,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,"What was the # for the episode ""the birthday present""?","select max # from table where episode = ""the birthday present""",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,"What was the # for the episode ""the wedding""?","select max # from table where episode = ""the wedding""",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170,What is the rating for the episode in which the 18-49 rating is 0.4?,select rating from table where 18–49 rating = 0.4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,"What was the share for the episode with the air date december 10, 2008?","select share from table where air date = december 10, 2008",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
